discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.041924951812477435,-0.023593815812074027,-0.022335344080011657,-0.04919466397798723,0.6242582725724545,-0.032846542505328535,0.24335178110118752,-0.28850590212805677,-0.4373278376100378,0.03137194928580849,-0.08775924755578804,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3247580551481312,0.0,0.8932584854684358,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04294937426039938,-0.023593815812074027,-0.004648958315661055,-0.04919466397798723,1.4931443424874797,0.006016558115847656,-0.4532204753996649,-0.23162590927151555,0.028578999029901738,0.21553177930551556,-0.07524892253549628,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.2174230998583965,0.0,1.4556631559378794,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.035896577631391105,-0.023593815812074027,-0.02453844329791228,-0.04919466397798723,-0.38441703887464107,-0.0454511463997025,-0.2663658946384059,-0.2853586608275893,-0.40517274022079086,0.004186450568613637,-0.13438864081323923,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.31902013533019713,0.0,-0.14853304353589283,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03858364413067388,-0.023593815812074027,-0.024874830490322915,-0.04919466397798723,-0.2638145559842275,-0.0448951199627836,-0.3794968214363427,-0.2885911507868312,-0.4523791597922385,0.02523328828515159,-0.1484911890179318,0.0061855499576962195,-0.16972125236187327,1.7909121211929662,-0.3226329461309703,0.0,0.0173890505260503,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03484805939534927,-0.023593815812074027,-0.02431197891185544,-0.04919466397798723,-0.6598840736584267,-0.0463188751449725,-0.535994603506822,-0.27746881046959043,-0.41478506188715086,-0.09841688329950889,-0.16054659312839475,0.0061855499576962195,-0.8392249834345724,-0.14867095440674513,-0.2965201301766851,0.0,-0.7432027712489679,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.29160021346054726,-0.023593815812074027,-0.023633514371849875,-0.04919466397798723,-1.223152488067063,-0.046588469055825185,3.927020458671787,-0.27108038036714904,-0.4303152897751488,0.11380539700891547,-0.13916531036644156,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.32307037036755065,0.0,-2.26195347121855,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,5.848045852057743,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,1.0236643329278035
0.06664329137866018,-0.04206153639476923,-0.023593815812074027,0.10191471396180311,-0.04919466397798723,0.18296282381435017,-0.04100831727675141,-0.4265509069156328,-0.1886118717299139,-0.24696281955561317,-0.2238209580272142,-0.17373929951342973,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.14808389516630296,0.0,0.515888084745151,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.037700663842522075,-0.023593815812074027,-0.024359608495592117,-0.04919466397798723,-0.669477452979255,-0.046331655086489815,-0.5965405995153475,-0.27639015397081224,-0.4232685343898458,-0.6579119859308095,-0.18101803407069042,0.0061855499576962195,-0.9154286731208167,-0.14867095440674513,-0.2885134706335471,0.0,-0.7629998417201441,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03976917751386016,-0.023593815812074027,0.010881706708593241,-0.04919466397798723,0.8051619969080749,-0.027606392453965452,-0.4670894890182268,-0.2310744026423015,0.030289376550606362,0.6206834053488711,0.11286087367870912,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.21322694211865934,0.0,1.0285810182820145,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04139917208653822,-0.023593815812074027,-0.024038001587874273,-0.04919466397798723,0.6458262437763822,-0.03226273199296204,-0.7288006461740029,-0.2844844384902241,-0.4086277028126142,0.31111950060145876,-0.03996525676917519,0.0061855499576962195,-0.8467727166457709,-0.14867095440674513,-0.2989443103937165,0.0,0.9106861005912085,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.03830891180573676,-0.023593815812074027,-0.024152016331220588,-0.04919466397798723,-1.2504523885687304,-0.046590614191222554,0.6489593387436517,-0.28230993700219276,-0.4305889501784616,0.5934979066316763,-0.0912325687023309,0.0061855499576962195,-0.6704099048352014,-0.14867095440674513,-0.3217574923044558,0.0,-2.4056655636034483,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,5.848045852057743,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.030944851347842833,-0.023593815812074027,-0.024770597839153422,-0.04919466397798723,-0.31589290086872424,-0.04515849130378193,-0.0026032338261790006,-0.28933055241905814,-0.4554578393295068,0.7574878505063678,-0.06978987161755078,0.0061855499576962195,-0.16972125236187327,1.116414845318857,-0.32501348427366206,0.0,-0.053122801589570036,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04028851810256718,-0.023593815812074027,-0.0034597585227727594,-0.04919466397798723,0.2405230997393203,-0.04025515004734987,-0.24847444806702845,-0.15968995941428593,-0.02906072341784416,0.4128458828980589,-0.08844162892053126,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.1560199538568286,0.0,0.5688826340270022,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
-3.4679796234432585,-0.0035557003366181207,4.196297946965862,-0.024585821775716596,-0.2776047642277265,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-1.6094044410326294,-0.20603868411127396,-1.9353009129336405,-1.026118543320648,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.02375749350852461,-0.023593815812074027,-0.020743271208459278,-0.04919466397798723,-0.25270361807900965,-0.04483901367226092,0.18521664704306937,-0.24539442169682454,-0.3741122844447949,0.9893538460168939,0.056562136482847046,0.0061855499576962195,-0.891136083057058,-0.14867095440674513,-0.29009039664237607,0.0,0.030991445723059566,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.035735210259205986,-0.023593815812074027,-0.02453844329791228,-0.04919466397798723,-0.498167107964463,-0.0458329299335016,-0.4820479115615096,-0.28704449654906694,-0.4311704785355011,-0.45972093076674375,-0.1366632453623832,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.318695825475974,0.0,-0.31857674089585325,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03384900900824218,-0.023593815812074027,-0.021056616020325217,-0.04919466397798723,-1.0432757952889786,-0.046554013294422984,-0.33132022576115766,-0.03714810260296549,0.07113319174503277,-1.7348085157603346,-0.23151425506168632,0.0061855499576962195,-0.6118635686816188,-0.14867095440674513,0.04743788864877378,0.0,-1.5352772150584553,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,1.0236643329278035
-2.2897719851692853,-0.036515158914556964,-0.023593815812074027,-0.023936736629797485,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-1.6646523900385415,-0.22423552050442563,0.0061855499576962195,-0.6583539654927794,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.00946385929285018,-0.023593815812074027,-0.02057717614717135,-0.04919466397798723,-0.8627155221559405,-0.04649688205970628,-0.045341583949843986,-0.1555458307367218,-0.15552603729874404,0.27428753459751737,-0.04909097022034074,0.0061855499576962195,0.43566825256273833,-0.14867095440674513,-0.19028269154832475,0.0,-1.1744793303117265,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-2.7636277459705372e-05,-0.023593815812074027,-0.02424706092156797,-0.04919466397798723,-0.6173991080947583,-0.04626282366615845,0.7448988899053741,-0.28929923658522266,-0.4484794990450319,0.42336930175632786,0.21931236657864653,0.0061855499576962195,-0.37682734805172835,-0.14867095440674513,-0.32579536036179696,0.0,-0.6659686016212271,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.03693525112710048,-0.023593815812074027,-0.02277057225281765,-0.04919466397798723,0.1884447548548235,-0.04262233567421552,-0.30533321386880635,-0.26751733438408803,-0.2417974794430852,0.13309833158240858,-0.01269729743403741,0.0061855499576962195,-0.5119553991082245,-0.14867095440674513,-0.2933278491319001,0.0,0.37302570660007506,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
4.779473844474551,-0.035906696860920115,-0.023593815812074027,-0.024364090499592404,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.09802026872151201,-0.0959478239327063,-0.49010444566892347,-0.33923874268140647,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03974009945230648,-0.023593815812074027,0.0026615408095446713,-0.04919466397798723,0.11855013408878837,-0.041809925857753255,-0.05422236170348206,1.0297410822513788,2.423791679024657,0.37513696532259505,-0.09617528438762073,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,1.015835828272492,0.0,0.4509883100386503,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,0.0100950218709897,-0.023593815812074027,-0.024022017889845253,-0.04919466397798723,-0.8421582807541654,-0.046438401215180135,0.7280549519154593,-0.28135893293937775,-0.39491047509656313,0.26288716416772595,-0.0695624111626364,0.0061855499576962195,-0.16972125236187327,1.87804813290876,-0.3214810098919854,0.0,-0.9799068168246989,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
