discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.041816332445467695,-0.023593815812074027,-0.02489851972922507,-0.04919466397798723,0.532435927644526,-0.03497111997692887,-0.4961892774112517,-0.28991163511356133,-0.45374746180880215,-0.03264551543532778,-0.07820590844938345,0.0061855499576962195,-0.16972125236187327,1.671503512545397,-0.3242059854608966,0.0,0.822912541347916,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.0404440124527154,-0.023593815812074027,-0.019647631401316368,-0.04919466397798723,0.16884590863004068,-0.04120137295987894,-0.4364944868760226,-0.08514342624658124,0.5760708434074518,0.36285964332128123,-0.1054010576929031,0.0061855499576962195,-0.5194233128057683,-0.14867095440674513,0.03914306399378461,0.0,0.5011519633680558,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03722415156852988,-0.023593815812074027,-0.0194257843795709,-0.04919466397798723,-0.5283177286870664,-0.04611698600531323,-0.5848085034029689,-0.22301405496675386,-0.1815579831638684,0.2409633748796656,0.08965990727744076,0.0061855499576962195,1.316106223200177,-0.14867095440674513,-0.1562576839356671,0.0,-0.5137600421164027,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04178260169715767,-0.023593815812074027,-0.02485587909920119,-0.04919466397798723,0.09388144440665831,-0.042084061943551666,-0.7258031584678051,-0.2879752727213997,-0.449984631263252,-0.27556110074703666,-0.1650958022266827,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3135886251204693,0.0,0.42626801987237084,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.0392177296514381,-0.023593815812074027,-0.018152108760757513,-0.04919466397798723,-0.04864876264564867,-0.04438592016574502,-0.4662305319814277,-0.17638825792279153,-0.1381828092387991,0.5777127783442728,0.062364652687713275,0.0061855499576962195,2.678711526362482,-0.14867095440674513,-0.1103172096135268,0.0,0.1271498399752327,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
-2.2897719851692853,-0.042120462572348846,-1.0962478672444542,-0.023529281720680383,0.17025817743842897,0.9682494453621568,-0.029125954777141493,-0.3826354588288755,-0.19147763196904055,-0.2949560127865849,0.2409633748796656,-0.06046399296606055,2.273238249980094,-0.5635283832708684,-0.14867095440674513,-0.19242936382771178,0.0,0.9936268183310631,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.025568539917833,-0.023593815812074027,-0.024080271528687816,-0.04919466397798723,-0.8572755458412509,-0.046451178121586764,-0.6927740815850282,-0.2726751292763626,-0.42983638406935154,-0.7955933826598286,-0.16564534668575587,0.0061855499576962195,-1.036890665605446,-0.14867095440674513,-0.260853487181973,0.0,-1.0153733325857666,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.015295148414250587,-0.023593815812074027,-0.024813238469177306,-0.04919466397798723,-0.8914956601184255,-0.04647708131513971,-0.25358628994456484,-0.2875490294275277,-0.45460265056915444,-0.3518558874694867,-0.1553150026653637,0.0061855499576962195,-0.16972125236187327,1.5069132681933413,-0.3220291662556856,0.0,-1.0980506903439593,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,0.05016015268466212,-0.023593815812074027,-0.021808182471981782,-0.04919466397798723,-0.8738132628603714,-0.04646441864000847,0.28234065805819447,-0.25604218000271106,-0.3902582482402465,0.7285484486461281,-0.01688484440901145,0.0061855499576962195,-0.1871634124857218,-0.14867095440674513,-0.30085217813913295,0.0,-1.055596713369435,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
-1.1115643468953127,-0.03771809893801096,-0.24166084824612946,-0.01955240099257904,6.934528573322295,-0.028091521243873624,-0.04487623604605805,0.05366415472088284,0.24245271933182036,0.24408656663868442,-0.014229532433357072,-0.11801148805940273,1.1218454601263361,-0.05601037320923515,-0.14867095440674513,0.2940390886889992,0.0,0.022016726196553146,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04180488767673601,-0.023593815812074027,-0.02488904403366421,-0.04919466397798723,0.6722251691765962,-0.03152065436190292,-0.4138551029083088,-0.2901117084963992,-0.4347622713289809,0.17080724915787243,-0.053185258408799875,0.0061855499576962195,-0.16972125236187327,1.6650489931590418,-0.3249494775667469,0.0,0.9318409296404279,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03964670483546457,-0.023593815812074027,-0.021405730967013203,-0.04919466397798723,0.21722489281730858,-0.04235218619305917,-0.6719612173806387,-0.24864084565546896,-0.2123105709861375,0.8101049447977128,-0.0035988792374615644,0.0061855499576962195,-0.7214912007937317,-0.14867095440674513,-0.18674412343858748,0.0,0.40059181343735656,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.0320044726327664,-0.023593815812074027,-0.02437240310090165,-0.04919466397798723,-1.192210633375926,-0.046585293808244034,-0.6132964001332183,-0.13944851011726234,-0.28654095538471813,-2.196085042381125,-0.2917055230224985,0.0061855499576962195,-1.0537597216212529,-0.14867095440674513,0.08503648045911882,0.0,-2.112141664305962,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,5.848045852057743,-0.20872000304603472,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.014462158010805236,-0.023593815812074027,-0.024110236615516888,-0.04919466397798723,-0.8791613152773605,-0.04650591422795345,-0.02229639515767178,-0.27402406874768576,-0.41091960869035843,-0.3501019843264419,-0.1537227794809629,0.0061855499576962195,-0.9546657110871376,-0.14867095440674513,-0.3099535461753249,0.0,-1.2145828422771239,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.041937505255690996,-0.023593815812074027,-0.024675840883544794,-0.04919466397798723,0.7064872381795546,-0.0305837566576934,-0.5819173797181327,-0.28798397156413186,-0.42980217651893743,0.6241912116349608,-0.10163433530556623,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.31881042900218487,0.0,0.9571094013246876,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.042791369559380434,-0.023593815812074027,-0.024519491906790557,-0.04919466397798723,0.31041772050535543,-0.03917639490107162,-0.6489369787600957,-0.2822479546665966,-0.2986162206808928,-0.749991900940663,-0.18352009907474878,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.29959445866752826,0.0,0.6347286470939614,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03865795554957378,-0.023593815812074027,-0.024301550908890707,-0.04919466397798723,-0.21721814214020405,-0.04463576259442259,-0.35603262921158546,-0.2826707184233758,-0.43390708256862853,-0.2948540353205298,-0.114144660325858,0.0061855499576962195,-0.16972125236187327,0.8388705117055872,-0.3137136254000044,0.0,0.07687098209165018,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.0417254112592922,-0.023593815812074027,-0.001616735736184925,-0.04919466397798723,0.9463217212002635,-0.02265415371267883,-0.2224941402295985,0.7059527580778031,1.3233347822033017,0.4777402991907176,-0.009740311520150235,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,0.9217799607324736,0.0,1.1257001238833282,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.02728901631321549,-0.023593815812074027,-0.024038851463009124,-0.04919466397798723,-0.7845980048291953,-0.046443991584344105,-0.43187225050946165,-0.2803568262566418,-0.4497451784103534,-0.08535030488382522,-0.08321003845750018,0.0061855499576962195,-0.7411236083722681,-0.14867095440674513,-0.307715225752006,0.0,-0.9950568110392606,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.026938788089547104,-0.023593815812074027,-0.015498629732849075,-0.04919466397798723,0.9024662728764767,-0.024316120837828685,0.1773587404690576,-0.28136763178210983,-0.4125273635598208,0.2786722924551294,1.668462924838263,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3188744188035928,0.0,1.0955489273260501,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.3391552262047865,-0.023593815812074027,-0.024618986710179615,-0.04919466397798723,-1.1697036604224478,-0.04658235687021837,1.371099519903584,-0.2882344982348158,-0.4563130280898591,0.3479514666054002,-0.07069971343720835,0.0061855499576962195,-0.16972125236187327,-0.6101690905311357,-0.32565555042022015,0.0,-2.0093408650391598,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.04277350043408829,-0.023593815812074027,-0.024031493585406117,-0.04919466397798723,3.809260207087468,0.4613651719321747,-0.7140501121837972,-0.28855983495299564,-0.43852510187453103,3.3269559550670427,0.15425867647312927,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3165225545042294,0.0,2.4059321655774855,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03511149791386816,-0.023593815812074027,-0.024358405082255886,-0.04919466397798723,-0.9970228326475374,-0.046536834771445185,-0.4384296542294161,-0.2522943596029436,-0.2560278204153477,-1.8312731886278002,-0.2383380687091182,0.0061855499576962195,-0.16972125236187327,1.7295941870225922,-0.25744313145457903,0.0,-1.391125450429031,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-0.03460700296200906
0.06664329137866018,0.05193217878605408,-0.023593815812074027,-0.02465688949242307,-0.04919466397798723,-1.1395530396998443,-0.04657770431102512,0.3300854916462724,-0.2850542013319664,-0.4561419903377887,-0.739468482082394,-0.1553150026653637,0.0061855499576962195,-0.16972125236187327,1.8490027956701622,-0.3224445975189705,0.0,-1.8852511374904428,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
